;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
895;26044;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>WHTCPDAXWFLDIH+YMZWBDRNXLWQBB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3c(S(=O)(=O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;2.8.2A1;pairs;ratio
896;26045;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>FFOQVLQYHDVEAB+WHTCPDAXWFLDIH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3cccc(S(=O)(=O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;2.8.2A1;pairs;ratio
897;26046;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>QTVCEYRUTKTYRQ+WHTCPDAXWFLDIH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccc(S(=O)(=O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;2.8.2A1;pairs;ratio
898;26047;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>FVAFYSBVQZOBIE+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)COC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CCl)C(OP(=O)(O)O)C1O.O;2.8.2A1;pairs;ratio
899;26048;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>MDNAJYXIHOOILD+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
900;26049;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>DKRZBCBOTCWTLO+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1C(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
901;26052;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>AJWINJAFXGCZAY+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
902;26053;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>RAFHQYKTJKBTHA+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c(n(S(=O)(=O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3OP(=O)(O)O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
903;26056;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>FXHVJOKBHNGGTP+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)S(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.O;2.8.2A1;pairs;ratio
904;26059;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>LOASTAIAFFFVIN+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
905;26060;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>CTPQRKVZPQKONH+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
906;26061;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>XLYOFNOQVPJJNP+XMBIWHIDEDDOOA;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
907;26062;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>LBOVRBBSVBXBSS+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)O3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
908;26065;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>XLYOFNOQVPJJNP+YXQVXPOZXUTJEQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3cc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
909;26066;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>QRIDSHHVHNMLQQ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3c(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
910;26067;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>NVKNLAPMIPYNPZ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3cccc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
911;26068;1;GACDQMDRPRGCTN+JUKHNCNDFOAFLT<=>CTHSNNXMYHAWMC+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>COC(=O)C1Cc2c([nH]c3ccc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;2.8.2A1;pairs;ratio
912;26597;1;BAVYZALUXZFZLV+GACDQMDRPRGCTN<=>MYMDOKBFMTVEGE+WHTCPDAXWFLDIH;CN.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>CNS(=O)(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;2.8.2A1;pairs;ratio
913;26598;1;BAVYZALUXZFZLV+GACDQMDRPRGCTN<=>OBESRABRARNZJB+WHTCPDAXWFLDIH;CN.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>NCS(=O)(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;2.8.2A1;pairs;ratio
914;26599;1;BAVYZALUXZFZLV+GACDQMDRPRGCTN<=>TZYLXZYEBOMPNK+XLYOFNOQVPJJNP;CN.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>CNS(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.O;2.8.2A1;pairs;ratio
915;26600;1;BAVYZALUXZFZLV+GACDQMDRPRGCTN<=>LDDHXGYXEARGAQ+XLYOFNOQVPJJNP;CN.NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O>>NCS(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.O;2.8.2A1;pairs;ratio
916;26601;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>OKKJLVBELUTLKV+QVBMZPPLZDFVMO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CO.O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.1.1A1;pairs;ratio
917;26627;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>BDFDBHBMGABRDH+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>O.O=C(OCP(=O)(O)O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.1.3A1(rev);pairs;ratio
918;26628;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>XLYOFNOQVPJJNP+YEBNYJJWQXGNOJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1(P(=O)(O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
919;26629;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>WVYOUHBTIGNJAN+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1C(P(=O)(O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
920;26630;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>KXXLFQWACCINAJ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(P(=O)(O)O)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
921;26631;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>KSKLSTHUHFHYOL+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)P(=O)(O)O.O;3.1.3A1(rev);pairs;ratio
922;26632;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>PQLLYNKPGGYESD+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2P(=O)(O)O)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
923;26633;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>PTIYDCYTEJYRGQ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(P(=O)(O)O)c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
924;26634;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>DGTYKMBWCYQFMK+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2P(=O)(O)O)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
925;26635;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>PWGRKYSDEYUZAN+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(P(=O)(O)O)O3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
926;26636;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>WIMVHWZRKXKPFX+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c(n(P(=O)(O)O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
927;26637;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>GFQPRFDZWQDXEE+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3c(P(=O)(O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
928;26638;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>ACXHGTXXSKLNHV+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3cc(P(=O)(O)O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
929;26639;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>XFKGDUYBTXWNNX+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3ccc(P(=O)(O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
930;26640;1;JUKHNCNDFOAFLT+NBIIXXVUZAFLBC<=>PFIYTQXLOFTYDR+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O=P(O)(O)O>>COC(=O)C1Cc2c([nH]c3cccc(P(=O)(O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;3.1.3A1(rev);pairs;ratio
931;27719;1;BAVYZALUXZFZLV+NBIIXXVUZAFLBC<=>MGRVRXRGTBOSHW+XLYOFNOQVPJJNP;CN.O=P(O)(O)O>>NCP(=O)(O)O.O;3.1.3A1(rev);pairs;ratio
932;27720;1;BAVYZALUXZFZLV+NBIIXXVUZAFLBC<=>XLYOFNOQVPJJNP+ZIXPVRHDBQPBDT;CN.O=P(O)(O)O>>CNP(=O)(O)O.O;3.1.3A1(rev);pairs;ratio
933;27744;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>XLYYFDRXJDFXGS+YHKXBTJWCNPFQV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(O)Cc1c[nH]c2ccccc12.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
934;27745;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>QDBSQQGYJFNVBG+YHKXBTJWCNPFQV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(O)Cc1c[nH]c2ccccc12.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;3.2.2A1;pairs;ratio
935;27746;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>RIWXDJAYSMGKRE+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
936;27747;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>QDBSQQGYJFNVBG+RIWXDJAYSMGKRE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;3.2.2A1;pairs;ratio
937;27748;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FTRLXKGKYUZILQ+ZPBNLLNPEOTKMB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CC=CC1=C(O)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.COC(=O)C(CCc1ccccc1N)NC(=O)CCl;3.2.2A1;pairs;ratio
938;27749;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FTRLXKGKYUZILQ+NOTLHAYFSSLYFO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1N)NC(=O)CCl.COC(=O)CCc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
939;27750;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>KDURQOJTVSURJA+NOTLHAYFSSLYFO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCl.COC(=O)CCc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
940;27751;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FTRLXKGKYUZILQ+OTMGEFJDODGYTA;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1N)NC(=O)CCl.Cc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
941;27752;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>KDURQOJTVSURJA+OTMGEFJDODGYTA;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCl.Cc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.2.2A1;pairs;ratio
942;27753;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FOCAUTSVDIKZOP+LIPVUDSNGRJSQE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1.O=C(O)CCl;3.2.2A1;pairs;ratio
943;27755;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AXRHHMDCXXJZPI+TXBJKWNTNMEFIH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(CCc1ccccc1O)N(Cc1ccc2c(c1)OCO2)C(=O)CCl.COC(=O)C1CC=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;3.2.2A1;pairs;ratio
944;27828;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AXRHHMDCXXJZPI+FSLGMYAAANOGQW;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.COC(=O)C(CCc1ccccc1O)N(Cc1ccc2c(c1)OCO2)C(=O)CCl;3.2.2A1;pairs;ratio
945;27829;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FTRLXKGKYUZILQ+JPSHZYDWHTUENY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C=CC=CCC1=C(O)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.COC(=O)C(CCc1ccccc1N)NC(=O)CCl;3.2.2A1;pairs;ratio
946;27954;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>TZIHFWKZFHZASV+ZKLBCDUZQBQJNQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC=O.O=C(CCl)N1C(O)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
947;27955;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CXHHBNMLPJOKQD+SIGIWKIIEWGOBR;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)O.O=C(CCl)N1CCc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;3.3.1A1;pairs;ratio
948;27956;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>BKGUKRIHEWYBKI+MVYHSTXHVCAKRJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1CO;3.3.1A1;pairs;ratio
949;27957;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>WMJCDKJMQVNZLA+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(O)N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;3.3.1A1;pairs;ratio
950;27958;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>VLSOVXKSTVPIBL+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1O;3.3.1A1;pairs;ratio
