ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
419;1;SYFZREZBYZLKJA;SYFZREZBYZLKJA-UHFFFAOYSA-N;COC(=O)C1CC(c2ccccc2O)=CC(c2ccc3c(c2)OCO3)N1C(=O)CCl;
420;1;MROJWLMMUIWQCE;MROJWLMMUIWQCE-UHFFFAOYSA-N;CC=CC=CC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
421;1;NYPDGSYSEUAYQR;NYPDGSYSEUAYQR-UHFFFAOYSA-N;CC=CC=C(O)NC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
422;1;NOHZHHHZURBVAY;NOHZHHHZURBVAY-UHFFFAOYSA-N;CC=c1c2c([nH]c1=CO)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
423;1;CBHYIESYLIZEFS;CBHYIESYLIZEFS-UHFFFAOYSA-N;C=CC=C1CNC2=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
424;1;HICRONSUOIUWSR;HICRONSUOIUWSR-UHFFFAOYSA-N;COC(=O)C1CC2=C(NCC2=CC=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
425;1;NLRXWNHYMWSEIO;NLRXWNHYMWSEIO-UHFFFAOYSA-N;C=c1[nH]c2c(c1=CC)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
426;1;RGNORDFVCQCYAY;RGNORDFVCQCYAY-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC(=CC=CO)C2)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
427;1;ZVVKGDNUXIFSOS;ZVVKGDNUXIFSOS-UHFFFAOYSA-N;C=c1c2c([nH]c1=CC)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
428;1;XVPJXZQFQCUHNM;XVPJXZQFQCUHNM-UHFFFAOYSA-N;CC=c1[nH]c2c(c1=CO)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
429;1;URQXRIWURZYTTQ;URQXRIWURZYTTQ-UHFFFAOYSA-N;C=CC=C1CC2=C(N1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
430;1;UZZAZEPIHWIIMD;UZZAZEPIHWIIMD-UHFFFAOYSA-N;COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1O)c1ccc2c(c1)OCO2;
431;1;QDHRNTJLOLIOBL;QDHRNTJLOLIOBL-UHFFFAOYSA-N;CC=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
432;1;IHKQUEOSRQRFOG;IHKQUEOSRQRFOG-UHFFFAOYSA-N;CC=CC=C(O)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
433;1;XQALDUBGNZHMAX;XQALDUBGNZHMAX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(O)=CC=C2COCO2)N1C(=O)CCl;
434;1;GFOOUMBAOGHSLU;GFOOUMBAOGHSLU-UHFFFAOYSA-N;C=C1OCOC1=CC;
435;1;FLJGZFOXNLJDGP;FLJGZFOXNLJDGP-UHFFFAOYSA-N;CC=C1OCOC1=CO;
436;1;HSERSVKMFQKZCH;HSERSVKMFQKZCH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=C2COCO2)N1C(=O)CCl;
437;1;DGZSAOVJBDXHOE;DGZSAOVJBDXHOE-UHFFFAOYSA-N;CC=C(C=C(O)OCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
438;1;HXVKJWRUMBQMFL;HXVKJWRUMBQMFL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=COCO)N1C(=O)CCl;
439;1;RLFXRQQMYUVMGQ;RLFXRQQMYUVMGQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(O)OCO)N1C(=O)CCl;
440;1;UQHPRMSMVDXMMO;UQHPRMSMVDXMMO-UHFFFAOYSA-N;CC=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
441;1;JYORJIHIERQQNQ;JYORJIHIERQQNQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=C2OCOC2=CO)N1C(=O)CCl;
442;1;KIEMHRQECAJJPI;KIEMHRQECAJJPI-UHFFFAOYSA-N;C=C(C=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
443;1;UROXVJPEGAKCKO;UROXVJPEGAKCKO-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=C2COCO2)=CO)N1C(=O)CCl;
444;1;AXQIHPFPYVWRDJ;AXQIHPFPYVWRDJ-UHFFFAOYSA-N;C=C1OCOC1=CCC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
445;1;LAGASUNPIGDLJF;LAGASUNPIGDLJF-UHFFFAOYSA-N;CC=Cc1c(O)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
446;1;VEFGJLRTLUHIMI;VEFGJLRTLUHIMI-UHFFFAOYSA-N;C=CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
447;1;IBSQLMWKEVECDZ;IBSQLMWKEVECDZ-UHFFFAOYSA-N;COC(=O)C1CC(CC=CC=CO)=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
448;1;NYDZJVCTECXWKL;NYDZJVCTECXWKL-UHFFFAOYSA-N;CC=Cc1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
449;1;DBXIXXNIAMKYOO;DBXIXXNIAMKYOO-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C=CO)c2C)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
450;1;QHUFSCGKFFMHMR;QHUFSCGKFFMHMR-UHFFFAOYSA-N;C=Cc1c(C)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
451;1;FCPOPUHGQBSEGP;FCPOPUHGQBSEGP-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C)c2C=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
452;1;IADDGODCCPMCDR;IADDGODCCPMCDR-UHFFFAOYSA-N;C=Cc1[nH]c2c(c1C)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
453;1;QXUKSPRJUGKZHF;QXUKSPRJUGKZHF-UHFFFAOYSA-N;COC(=O)C1CC=C(NCC=CC=CO)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
454;1;APUPBTPTVPOVBL;APUPBTPTVPOVBL-UHFFFAOYSA-N;CC=Cc1cc2c([nH]1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
455;1;KLTSXZLWVLBIAA;KLTSXZLWVLBIAA-UHFFFAOYSA-N;CC=Cc1[nH]c2c(c1O)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
456;1;AGVFOFNGLUDJDG;AGVFOFNGLUDJDG-UHFFFAOYSA-N;C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
457;1;PYYHIYZTOBXUCI;PYYHIYZTOBXUCI-UHFFFAOYSA-N;C=CC=CCNC1=C(O)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
458;1;ZKLBCDUZQBQJNQ;ZKLBCDUZQBQJNQ-UHFFFAOYSA-N;[H]OC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
459;1;TZIHFWKZFHZASV;TZIHFWKZFHZASV-UHFFFAOYSA-O;[H][O+]=COC;
460;1;BCUPGIHTCQJCSI;BCUPGIHTCQJCSI-UHFFFAOYSA-N;[H]OCCl;
461;1;NJLJTKJJRDNTCV;NJLJTKJJRDNTCV-UHFFFAOYSA-O;[H][O+]=CN1C(C(=O)OC)CC2=C(NC3=CC=CC=C32)C1C1=CC2=C(C=C1)OCO2;
462;1;NJLJTKJJRDNTCV;NJLJTKJJRDNTCV-UHFFFAOYSA-O;[H][O+]=CN1C(C(=O)OC)CC2=C(NC3=CC=CC=C32)C1C1=CC=C2OCOC2=C1;
463;1;NJLJTKJJRDNTCV;NJLJTKJJRDNTCV-UHFFFAOYSA-O;[H][O+]=CN1C(C(=O)OC)CC2=C(NC3=C2C=CC=C3)C1C1=CC2=C(C=C1)OCO2;
464;1;KJKIEFUPAPPGBC;KJKIEFUPAPPGBC-UHFFFAOYSA-N;[H]OC12NC(C(O)C(C)O)CNC1=NC(N)=NC2=O;
465;1;CMTZYXLXUWWZNC;CMTZYXLXUWWZNC-UHFFFAOYSA-N;[H]COc1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1O[H];
466;1;WWJVYPSXMKUKHC;WWJVYPSXMKUKHC-UHFFFAOYSA-N;[H]COc1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)ccc1O[H];
467;1;HPJAPVHURAEXEE;HPJAPVHURAEXEE-UHFFFAOYSA-N;COC(=O)C1=Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
468;1;YTNIXZGTHTVJBW;YTNIXZGTHTVJBW-UHFFFAOYSA-N;[H]N1c2cc(C)c(C)cc2N(CC(O)C(O)C(O)COP(=O)(O)O)c2c1c(=O)[nH]c(=O)n2[H];
469;1;IBXNWSDCOAJTKX;IBXNWSDCOAJTKX-UHFFFAOYSA-O;[H]O[C+]1([H])([H]C2C=C[N+](C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(N5C=NC6=C(N)N=CN=C65)C(O)C4O)C(O)C3O)C=C2C(N)=O)C2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N(C(=O)CCl)C1C(=O)OC;
470;1;CTNURGOYSZCJTP;CTNURGOYSZCJTP-UHFFFAOYSA-O;[H]O[C+]([H])(Cl)([H]C1C=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=C1C(N)=O)C(=O)N1C(C(=O)OC)CC2=C(NC3=CC=CC=C32)C1C1=CC2=C(C=C1)OCO2;
471;1;IBXNWSDCOAJTKX;IBXNWSDCOAJTKX-UHFFFAOYSA-O;[H]O[C+]1([H])([H]C2C=C[N+](C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(N5C=NC6=C(N)N=CN=C65)C(O)C4O)C(O)C3O)C=C2C(N)=O)C2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N(C(=O)CCl)C1C(=O)OC;
472;1;CTNURGOYSZCJTP;CTNURGOYSZCJTP-UHFFFAOYSA-O;[H]O[C+]([H])(Cl)([H]C1C=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=C1C(N)=O)C(=O)N1C(C(=O)OC)CC2=C(NC3=CC=CC=C32)C1C1=CC=C2OCOC2=C1;
473;1;IBXNWSDCOAJTKX;IBXNWSDCOAJTKX-UHFFFAOYSA-O;[H]O[C+]1([H])([H]C2C=C[N+](C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(N5C=NC6=C(N)N=CN=C65)C(O)C4O)C(O)C3O)C=C2C(N)=O)C2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N(C(=O)CCl)C1C(=O)OC;
474;1;CTNURGOYSZCJTP;CTNURGOYSZCJTP-UHFFFAOYSA-O;[H]O[C+]([H])(Cl)([H]C1C=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=C1C(N)=O)C(=O)N1C(C(=O)OC)CC2=C(NC3=C2C=CC=C3)C1C1=CC2=C(C=C1)OCO2;
475;1;QTBSBXVTEAMEQO;QTBSBXVTEAMEQO-UHFFFAOYSA-N;[H]OC(C)=O;
476;1;OTCCNEZYRBZGKO;OTCCNEZYRBZGKO-UHFFFAOYSA-N;[H]OC(=O)C(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
477;1;CNWPQNDHGHOQAF;CNWPQNDHGHOQAF-UHFFFAOYSA-N;[H]C12CC(C(=O)OC)N(C(=O)CCl)C(c3ccc4c(c3)OCO4)C1([H])Nc1ccccc12;
478;1;UAINCXPMVGCCPX;UAINCXPMVGCCPX-UHFFFAOYSA-N;[H]C1C2=C(C=CC1([H])C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
479;1;HFSFSVJWTMTCAC;HFSFSVJWTMTCAC-UHFFFAOYSA-N;[H]C12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1([H])OCO2;
480;1;XWTHVETXXPAKDI;XWTHVETXXPAKDI-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC2=C(OCO2)C1[H];
481;1;DTPQUMUMLSDUKI;DTPQUMUMLSDUKI-UHFFFAOYSA-N;[H]C1C=CC=C2C3=C(NC21[H])C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
482;1;MGFVLXRGWBNJJE;MGFVLXRGWBNJJE-UHFFFAOYSA-N;[H]C1C=c2[nH]c3c(c2=CC1[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
483;1;UECFPYKVOFVUBV;UECFPYKVOFVUBV-UHFFFAOYSA-N;[H]C1C=CC=C2NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C21[H];
484;1;LXUSJXNWWLZMFP;LXUSJXNWWLZMFP-UHFFFAOYSA-N;[H]C1C=C2OCOC2=CC1([H])C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
485;1;CATSFALXEPOULA;CATSFALXEPOULA-UHFFFAOYSA-N;[H]C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC=C2OCOC21[H];
486;1;OFNMNKPVXHCIRR;OFNMNKPVXHCIRR-UHFFFAOYSA-N;[H]C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC21[H];
487;1;OMDOFDQRRBDNPR;OMDOFDQRRBDNPR-UHFFFAOYSA-N;[H]C12C=CC=CC1([H])C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
488;1;MJPSIHSZQYXHGI;MJPSIHSZQYXHGI-UHFFFAOYSA-N;[H]C1C=Cc2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C1[H];
489;1;DVYMCBXRVJUXBJ;DVYMCBXRVJUXBJ-UHFFFAOYSA-N;[H]C1C=Cc2[nH]c3c(c2C1[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
490;1;KTFVHTCTHKHZES;KTFVHTCTHKHZES-UHFFFAOYSA-N;[H]OC(=O)C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2([H])OCOC2=C1;
491;1;VRQMKTOQEPOLPO;VRQMKTOQEPOLPO-UHFFFAOYSA-N;[H]OC(=O)C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC([H])C2=C1OCO2;
492;1;FDMCKCRCDJVDIP;FDMCKCRCDJVDIP-UHFFFAOYSA-N;[H]OC(=O)C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C([H])C=C1OCO2;
493;1;WNCPJBGVUKPQHM;WNCPJBGVUKPQHM-UHFFFAOYSA-N;[H]OC(=O)C12C=CC([H])(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=C1OCO2;
494;1;QKLXDBDUPRVVSQ;QKLXDBDUPRVVSQ-UHFFFAOYSA-N;[H]OC(=O)C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C([H])C2=C1OCO2;
495;1;TUZCERWDKZLVNW;TUZCERWDKZLVNW-UHFFFAOYSA-N;[H]OC(=O)C1C=C2OCOC2([H])C=C1C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
496;1;GDPUEBVAPISQSY;GDPUEBVAPISQSY-UHFFFAOYSA-N;[H]OC(=O)C12C=CC([H])C=C1C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
497;1;AYVPHTVCXJWMJX;AYVPHTVCXJWMJX-UHFFFAOYSA-N;[H]OC(=O)C1C=CC([H])c2c1[nH]c1c2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
498;1;UFAIJCMHHVBOET;UFAIJCMHHVBOET-UHFFFAOYSA-N;[H]OC(=O)C1C=CC2([H])C(=C1)NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
499;1;VRSQSUSKIZNFHT;VRSQSUSKIZNFHT-UHFFFAOYSA-N;[H]OC(=O)C1C=CC2([H])NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C2=C1;
500;1;LWVMOTNLDPYVTO;LWVMOTNLDPYVTO-UHFFFAOYSA-N;[H]OC(=O)C1C=CC([H])c2[nH]c3c(c21)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
501;1;LURHRHQRRULQSN;LURHRHQRRULQSN-UHFFFAOYSA-N;[H]OC(=O)C12C=CC([H])C=C1NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
502;1;DANFJGWPOYHJEI;DANFJGWPOYHJEI-UHFFFAOYSA-N;[H]OC(=O)C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=CC2=C(OCO2)C1[H];
503;1;HYPPFIUXHNHTRJ;HYPPFIUXHNHTRJ-UHFFFAOYSA-N;[H]OC(=O)C1C2=C(C=CC1([H])C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
504;1;YOEYIXWYWPKYQR;YOEYIXWYWPKYQR-UHFFFAOYSA-N;[H]OC(=O)C12C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C=CC1([H])OCO2;
505;1;ZMTBDHNMLQGMGQ;ZMTBDHNMLQGMGQ-UHFFFAOYSA-N;[H]OC(=O)C12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1([H])OCO2;
506;1;HMQAVEGMLHSLNP;HMQAVEGMLHSLNP-UHFFFAOYSA-N;[H]OC(=O)C1C2=C(C=C(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)C1[H])OCO2;
507;1;TZSQWFJHKOUJRM;TZSQWFJHKOUJRM-UHFFFAOYSA-N;[H]OC(=O)C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC2=C(OCO2)C1[H];
508;1;WQBGQLPHVUNVSN;WQBGQLPHVUNVSN-UHFFFAOYSA-N;[H]OC(=O)C12NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C1=CC=CC2[H];
509;1;NCOITAQBLXROTI;NCOITAQBLXROTI-UHFFFAOYSA-N;[H]OC(=O)C1C=CC=C2C3=C(NC21[H])C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
510;1;PKOWESATTJNFGH;PKOWESATTJNFGH-UHFFFAOYSA-N;[H]OC(=O)C1C=c2[nH]c3c(c2=CC1[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
511;1;VVEJWHDAWSWZMK;VVEJWHDAWSWZMK-UHFFFAOYSA-N;[H]OC(=O)C1C=c2c3c([nH]c2=CC1[H])C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
512;1;DRWCRRRWAJULAB;DRWCRRRWAJULAB-UHFFFAOYSA-N;[H]OC(=O)C1C=CC=C2NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C21[H];
513;1;KARYMZFYUKSEIX;KARYMZFYUKSEIX-UHFFFAOYSA-N;[H]OC(=O)C12C(=CC=CC1[H])NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
514;1;YNNMJHJVUGDXQW;YNNMJHJVUGDXQW-UHFFFAOYSA-N;[H]OC(=O)C1(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC2=CC1[H];
515;1;WOIUTLDFXGBVGC;WOIUTLDFXGBVGC-UHFFFAOYSA-N;[H]OC(=O)C1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC=C2OCOC21[H];
516;1;RYQBDSYSOXHDTL;RYQBDSYSOXHDTL-UHFFFAOYSA-N;[H]OC(=O)C12OCOC1=CC=C(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)C2[H];
517;1;AYLXLNHSPKZPIN;AYLXLNHSPKZPIN-UHFFFAOYSA-N;[H]OC(=O)C12OCOC1=CC(C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)=CC2[H];
518;1;WILZBXSZFRBNCP;WILZBXSZFRBNCP-UHFFFAOYSA-N;[H]OC(=O)C1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC21[H];
519;1;WQRWJBFHWWZGBW;WQRWJBFHWWZGBW-UHFFFAOYSA-N;[H]OC(=O)C1C=C2OCOC2=CC1([H])C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
520;1;MLDKWSGVDHJEIX;MLDKWSGVDHJEIX-UHFFFAOYSA-N;[H]OC(=O)C12C=CC=CC1([H])C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
521;1;WBKPSMQJEYRWHQ;WBKPSMQJEYRWHQ-UHFFFAOYSA-N;[H]OC(=O)C1c2[nH]c3c(c2C=CC1[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
522;1;JPDJTTUUUGKJMW;JPDJTTUUUGKJMW-UHFFFAOYSA-N;[H]OC(=O)C1C=Cc2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C1[H];
523;1;YIDWFGAGQYPCRP;YIDWFGAGQYPCRP-UHFFFAOYSA-N;[H]OC(=O)C1C=Cc2[nH]c3c(c2C1[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
524;1;PGYQTNGIMUGUBZ;PGYQTNGIMUGUBZ-UHFFFAOYSA-N;[H]OC(=O)C1c2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C=CC1[H];
525;1;HVPVOVHVRONHEK;HVPVOVHVRONHEK-UHFFFAOYSA-N;[H]OC(=O)C12C=CC=CC1([H])NC1=C2CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
526;1;MHAJPDPJQMAIIY;MHAJPDPJQMAIIY-UHFFFAOYSA-N;[H]OO[H];
527;1;IKWZJVKBWXOKLF;IKWZJVKBWXOKLF-UHFFFAOYSA-O;COC(=O)C1=CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)=[N+]1C(=O)CCl;
528;1;IKWZJVKBWXOKLF;IKWZJVKBWXOKLF-UHFFFAOYSA-O;COC(=O)C1=CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)=[N+]1C(=O)CCl;
529;1;IKWZJVKBWXOKLF;IKWZJVKBWXOKLF-UHFFFAOYSA-O;COC(=O)C1=CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)=[N+]1C(=O)CCl;
530;1;CBWAPMBWLLDBFS;CBWAPMBWLLDBFS-UHFFFAOYSA-N;[H]C(N)(OC)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
531;1;HLSIJHBFEBCRGL;HLSIJHBFEBCRGL-UHFFFAOYSA-N;[H]C(N)(CCl)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
532;1;NFKKUBIKMGLXGJ;NFKKUBIKMGLXGJ-UHFFFAOYSA-N;COC(=O)C(=O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12;
533;1;ORLGBOOEVVJNHB;ORLGBOOEVVJNHB-UHFFFAOYSA-N;COC(=O)CCc1c(C(=O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
534;1;WSFSSNUMVMOOMR;WSFSSNUMVMOOMR-UHFFFAOYSA-N;C=O;
535;1;QCAWPCGNCGHRNH;QCAWPCGNCGHRNH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2=CC=C=C=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
536;1;VDPDSQNBKPBCHN;VDPDSQNBKPBCHN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2=C=C=CC=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
537;1;JBFOKXXRCFKZIK;JBFOKXXRCFKZIK-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=C=C=C3OCOC3=C2)N1C(=O)CCl;
538;1;OKGNVDDKWDTMGS;OKGNVDDKWDTMGS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2C=C=C=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
539;1;RTEBJPVCWLKMGK;RTEBJPVCWLKMGK-UHFFFAOYSA-O;COC(=O)C1=[N+](C(=O)CCl)C(C2=CC3=C(C=C2)OCO3)C2=C(C1)C1=CC=CC=C1N2;
540;1;PXXRSTDMBABYSO;PXXRSTDMBABYSO-UHFFFAOYSA-O;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)=[N+]1C(=O)CCl;
541;1;PXXRSTDMBABYSO;PXXRSTDMBABYSO-UHFFFAOYSA-O;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)=[N+]1C(=O)CCl;
542;1;RTEBJPVCWLKMGK;RTEBJPVCWLKMGK-UHFFFAOYSA-O;COC(=O)C1=[N+](C(=O)CCl)C(C2=CC=C3OCOC3=C2)C2=C(C1)C1=CC=CC=C1N2;
543;1;PXXRSTDMBABYSO;PXXRSTDMBABYSO-UHFFFAOYSA-O;COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)=[N+]1C(=O)CCl;
544;1;RTEBJPVCWLKMGK;RTEBJPVCWLKMGK-UHFFFAOYSA-O;COC(=O)C1=[N+](C(=O)CCl)C(C2=CC3=C(C=C2)OCO3)C2=C(C1)C1=C(C=CC=C1)N2;
